gold_label,sentence1,sentence2,SET
contradiction,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,Pretzels are poisonous.,TEST
neutral,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,There is salt on the pretzels.,TEST
neutral,a red-haired woman playing the violin,A woman is performing at a concert.,TEST
entailment,a red-haired woman playing the violin,A woman is playing an instrument.,TEST
contradiction,a red-haired woman playing the violin,A woman holds a broken violin.,TEST
contradiction,A tan dog plays with a white dog in a baby pool.,A couple of dogs are sleeping.,TEST
entailment,A tan dog plays with a white dog in a baby pool.,A couple of animals are playing.,TEST
neutral,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,"A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in.",TEST
contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man eats a hamburger while his friend asks for a bite.,TEST
contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A woman bites into a marshmallow chick,TEST
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,TEST
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a freshly opened marshmallow chick,TEST
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a marshmallow while someone else desires a bite,TEST
entailment,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",A man with a cat.,TEST
neutral,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",A man taking his cat with him while running some errands.,TEST
entailment,A young woman in a bikini looking at something in a glass case.,A lady in a swimsuit checking things out.,TEST
contradiction,A young woman in a bikini looking at something in a glass case.,A naked woman playing piano.,TEST
neutral,A young woman in a bikini looking at something in a glass case.,A lady shopping.,TEST
contradiction,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man with short hair dancing outside while playing the flute.,TEST
entailment,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man is sitting outdoors.,TEST
contradiction,An old man talks to a street performer wearing makeup with a pet monkey.,The man is confined to bed.,TEST
neutral,An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to his son the clown.,TEST
entailment,An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to the performer.,TEST
entailment,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Someone in a helmet and clown makeup is talking to a man in a striped shirt.,TEST
contradiction,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Two men in formal attire are waiting outside restaurant at night.,TEST
entailment,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.","Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt.",TEST
neutral,Mom and little boy having fun & eating by the lake.,A mom and a son spending time together on their weekend supervised visit.,TEST
contradiction,Mom and little boy having fun & eating by the lake.,A mom is pouring grape juice on the ground while her son is crying.,TEST
entailment,Mom and little boy having fun & eating by the lake.,Two humans enjoying the outside.,TEST
neutral,A very dirty race car doing a burnout on some dirt.,A car does a burnout in front of thousands of onlookers.,TEST
entailment,A very dirty race car doing a burnout on some dirt.,A car does a burn out.,TEST
contradiction,A very dirty race car doing a burnout on some dirt.,A car that has no tires.,TEST
contradiction,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man swims across a pool,TEST
entailment,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A young man wears gloves,TEST
neutral,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man trims a tree,TEST
neutral,A man with a beard is playing an acoustic guitar on the street.,The man tries to make some money from tips.,TEST
contradiction,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,TEST
entailment,A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.,TEST
entailment,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,TEST
entailment,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,They struggle to gain control over a ball.,TEST
contradiction,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are having a party.,TEST
contradiction,A woman in a white apron prepares various meats on a large grill.,A man is eating his tv dinner.,TEST
entailment,A woman in a white apron prepares various meats on a large grill.,A woman is preparing meat.,TEST
entailment,A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,TEST
neutral,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,TEST
