gold_label,sentence1,sentence2,SET
neutral,A person is riding a colorful dirt bike on dirt hills.,A boy races his dirt bike outside.,TEST
contradiction,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man is sitting next to a billboard.,TEST
entailment,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man is sits next to a painting of himself.,TEST
neutral,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man did a self portrait of himself.,TEST
neutral,A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,Children play catch with the family dog.,TEST
entailment,A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,An animal moving vertically and gripping a toy with its teeth.,TEST
contradiction,A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,A tinny white puppy sits on a red pillow and plays with a rawhide bone.,TEST
entailment,Two men practicing a form of martial arts in a wooden-floored studio.,"Few men practicing martial arts in a studio, which is wooden floored",TEST
contradiction,Two men practicing a form of martial arts in a wooden-floored studio.,Two men trying to dance for a song,TEST
entailment,Two men practicing a form of martial arts in a wooden-floored studio.,Two men practicing martial arts,TEST
contradiction,A man in a red Vegas shirt sits a table playing with his camera.,The man is standing and taking pictures.,TEST
entailment,A man in a red Vegas shirt sits a table playing with his camera.,A man is playing with his camera.,TEST
neutral,A man in a red Vegas shirt sits a table playing with his camera.,The tourist is reviewing his photos.,TEST
contradiction,A white dog is walking on a rocky hillside.,A dog runs through a grassy field.,TEST
entailment,A white dog is walking on a rocky hillside.,A dog walks outside.,TEST
neutral,A white dog is walking on a rocky hillside.,A dog walks over large rocks.,TEST
contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is sleeping while the Mom is driving her daughter to the park.,TEST
neutral,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,TEST
entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,A young male is looking at a newspaper while 2 females walks past him.,TEST
contradiction,A lady rows a canoe filled with things.,The woman is unpacking items from her boat.,TEST
entailment,A lady rows a canoe filled with things.,A woman rows a small boat loaded with items.,TEST
neutral,A lady rows a canoe filled with things.,The woman is going to deliver the items to someone.,TEST
neutral,A couple is married in a church as guests look on.,Two women are getting married.,TEST
entailment,A couple is married in a church as guests look on.,People are getting married.,TEST
contradiction,A couple is married in a church as guests look on.,Guests are attending a funeral.,TEST
contradiction,Two little kids laugh on a blue swing.,A child slides down the slide by himself.,TEST
entailment,Two little kids laugh on a blue swing.,Two children are playing on the swings.,TEST
neutral,Two little kids laugh on a blue swing.,"Two kids are at the park, having a nice time.",TEST
entailment,A woman is captured midair into her leap with pyramids in the background.,A woman is captured midair when she leaps with the pyramids nearby,TEST
neutral,A woman is captured midair into her leap with pyramids in the background.,A woman is captured midair while she's leaping as she tries to run away from the man,TEST
contradiction,A woman is captured midair into her leap with pyramids in the background.,A woman is capturing a man who is running away from her,TEST
neutral,A group of teenagers enjoying cooling off in a fountain of water.,The young people are splashing each other in the fountain.,TEST
contradiction,A group of teenagers enjoying cooling off in a fountain of water.,The teenagers are skateboard surfing with a van.,TEST
entailment,A group of teenagers enjoying cooling off in a fountain of water.,The teenagers are playing in a fountain.,TEST
entailment,Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.,there are 2 cars on the street and people on the sidewalk.,TEST
contradiction,Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.,seven people are trying to move a car off the sidewalk.,TEST
entailment,Men walk in line carrying things.,"While carrying their load, the men walked one behind the other.",TEST
neutral,Men walk in line carrying things.,While carrying heavy sacks of flour the men walked the path single file,TEST
contradiction,Men walk in line carrying things.,"The men set lazily beside the river, resting on the bank.",TEST
contradiction,A father and son kicking a ball at a park.,The mother taught her cousin how to hit the ball.,TEST
entailment,A father and son kicking a ball at a park.,The father and son kicked the ball.,TEST
neutral,A father and son kicking a ball at a park.,The father taught his son how to kick a ball.,TEST
neutral,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,TEST
entailment,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A blond woman stands on a garbage can.,TEST
contradiction,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A homeless girl uses both hands to eat garbage from a garbage can.,TEST
entailment,A brown dog runs through a field.,A brown dog running outside.,TEST
neutral,A brown dog runs through a field.,A dog chases a rabbit.,TEST
