CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
neutral,4.84693956375122,0,1.66118477284908,1.22984933853149,0,0,0,0,0,0,4.54063758254051,1.01658582687378,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0
entailment,4.84693956375122,0,0,0,0,0,0,0,0,0,4.54759550094605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
contradiction,4.84693956375122,0,0.126139625906944,0,0,0,0,0,0,0,3.78452119231224,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
neutral,10.2886167764664,3.75744044780731,2.75541453063488,0,0.574941992759705,1.88529312610626,0,0,3.64177417755127,1.25152719020844,2.71232113242149,0,2.73915940523148,0.768192052841187,0.866541743278503,0,6,3,4,0,1,2,0,0,2,1,2,0,2,1,1,0,2,0,0,1,2
contradiction,17.0727899074554,0,3.14267919957638,0,1.60475778579712,0,1.54577302932739,0,1.61900424957275,0,3.2059071958065,0,6.118288397789,0,0.780981421470642,0,7,0,4,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0,4
entailment,8.93390530347824,1.13339114189148,1.29492132365704,0,0,0.190675675868988,0,0,3.09831953048706,0.347016900777817,0.794376522302628,0,2.07283836603165,0,0.34533816576004,0,7,1,4,0,0,1,0,0,2,1,2,0,2,0,1,0,0,0,1,0,2
contradiction,35.1333212852478,0,0,0,8.3024525642395,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
neutral,31.1659507751465,13.8796839118004,8.97061347961426,0,9.6512838602066,17.5528712272644,1.99133962392807,0,0,0,0,0,0,0,0,0,15,11,4,0,6,8,2,0,0,0,0,0,0,0,0,0,3,0,0,0,4
entailment,16.6845731139183,4.80443549156189,0,0,4.92919027805328,5.69584578275681,0,0,0,0,0,0,0,0,0,0,8,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
neutral,10.6002556085587,0,0.074297241866589,0,0.947492361068726,0,0,0,1.50290605425835,0,0.054000608623028,0,0,0,0,0,6,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0
contradiction,16.641633450985,0,1.14329935982823,0,1.3856860101223,0,0.480221301317215,0,3.36273810267448,0,1.61243332922459,0,0,0,0,0,12,0,4,0,2,0,1,0,4,0,2,0,0,0,0,0,2,0,0,2,1
neutral,13.2623730897903,0,1.47010868042707,0,2.03947985172272,0,0,0,1.25951102375984,0,2.4675762578845,0,0,0,0,0,8,0,4,0,2,0,0,0,2,0,2,0,0,0,0,0,3,0,0,1,0
neutral,7.77483713626862,2.21699494123459,0.087840110063553,0,0,0,0,0,5.35974115133286,0,0.251092791557312,0,0,0,0,0,4,2,1,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,2
entailment,6.90603387355804,2.21699494123459,0.149614289402962,0,0,0,0,0,3.94157820940018,0,0.490364223718643,0,0,0,0,0,4,2,1,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,1,0,0
contradiction,7.15909904241562,0,3.20173934102058,0,0,0,0,0,0,0,3.38238310813904,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1
neutral,12.2881462275982,0,1.65023683011532,0,1.64583241939545,0,0.043559204787016,0,1.06753969192505,0,1.39728207886219,0,0,0,0,0,5,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,4
entailment,22.3823257386684,0,0.05432902276516,0,1.64583241939545,0,0.043559204787016,0,0,0,0.108531668782234,0,0,0,0,0,8,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,4
contradiction,13.5978112816811,0,1.53826652467251,0,1.54854905605316,0,0.043559204787016,0,1.08002376556396,0,1.19410701096058,0,0,0,0,0,6,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,5
entailment,3.73839640617371,2.12540024518967,0.208182107657194,0,0.75779139995575,3.61550164222717,0.147873133420944,0,1.05912810564041,5.40743327140808,0.404704064130783,0,0,0,0,0,2,2,3,0,1,1,1,0,2,3,3,0,0,0,0,0,2,0,0,0,1
neutral,8.39089047908783,0,9.56633930653334,7.28464539349079,2.94276773929596,0,6.9603790640831,2.8981192111969,3.84001272916794,0,13.3508922457695,6.56928634643555,0,0,0,0,6,0,15,7,3,0,5,1,6,0,15,6,0,0,0,0,1,0,0,0,1
contradiction,3.73839640617371,2.12540024518967,0.208182107657194,9.17944872379303,0.75779139995575,3.61550164222717,0.147873133420944,4.15461158752441,1.05912810564041,5.40743327140808,0.404704064130783,8.11502909660339,0,0,0,0,2,2,3,5,1,1,1,1,2,3,3,3,0,0,0,0,2,0,0,0,1
contradiction,36.3629890978336,7.79949909448624,6.69562303088605,0,13.8927203416824,9.65744626522064,3.60958288237452,0,2.47041320800781,0.915170729160309,0.548740778118372,0,0,0,0,0,21,6,12,0,11,5,8,0,2,1,3,0,0,0,0,0,2,0,0,1,8
entailment,26.2824322283268,0,4.43061335943639,0,9.18721953034401,0,2.85132915899158,0,3.80722510814667,0,2.11182260885835,0,0,0,0,0,24,0,13,0,9,0,8,0,4,0,5,0,0,0,0,0,3,0,3,0,6
neutral,35.7703539133072,14.8629033192992,11.8496535327286,0,15.0846223831177,8.72229610383511,3.79713974520564,0,4.34045016765595,3.49344682693481,10.0770755745471,0,0,0,0,0,23,17,18,0,11,8,6,0,5,6,8,0,0,0,0,0,3,0,0,1,6
neutral,12.3498117923737,0,0.176649328321219,0,1.04780304431915,0,0.054825734347105,0,2.18950474262238,0,0.078450217843056,0,0,0,0,0,5,0,2,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
contradiction,20.8193359375,0.345078557729721,4.28501617535949,0,0,0,0.054825734347105,0,2.33755576610565,0.216353893280029,2.06983162462711,0,0,0,0,0,7,1,4,0,0,0,1,0,2,1,2,0,0,0,0,0,2,0,2,0,1
entailment,14.5829107761383,0,0.176649328321219,0,0,0,0.054825734347105,0,2.34538042545319,0,0.078450217843056,0,0,0,0,0,5,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,0
entailment,17.1885825991631,0,0.124187652021647,0,2.39049288630486,0,0,0,3.60927712917328,0,0.239299643784761,0,0,0,0,0,9,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0
contradiction,15.9369226098061,0,0.124187652021647,0,1.55835261940956,0,0,0,6.69829070568085,0,0.239299643784761,0,0,0,0,0,9,0,2,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0
entailment,10.0961733460426,0,3.25449383631349,0,1.55835261940956,0,0,0,1.08475291728973,0,5.02848004177213,0,0,0,0,0,6,0,5,0,2,0,0,0,1,0,5,0,0,0,0,0,4,0,0,0,0
contradiction,7.85507601499558,0.351432956755161,1.65673775225878,0,3.14620542526245,0,0.965781271457672,0,1.08468353748322,0.161329209804535,4.6214354634285,0,0,0,0,0,3,3,3,0,3,0,1,0,1,1,3,0,0,0,0,0,3,0,0,0,1
neutral,13.1246861219406,2.14159160852432,6.79109648615122,0,6.39418470859528,1.30447685718536,2.05393218994141,0,2.92306691408157,0.435902833938599,6.24263887107372,0,0,0,0,0,6,2,7,0,5,2,2,0,2,1,6,0,0,0,0,0,1,0,0,1,1
entailment,6.95407861471176,0,0.157360382378101,0,1.36584579944611,0,0,0,1.17383754253387,0,0.185187637805939,0,0,0,0,0,3,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1
entailment,6.4393846988678,1.24368476867676,0.198398869484663,2.06242927908897,0.660840392112732,0,0,0,2.8923134803772,0.571990728378296,0.302262268960476,1.40052932500839,0,0,0,0,3,2,3,3,1,0,0,0,3,1,3,2,0,0,0,0,3,0,0,0,1
neutral,11.290358543396,0,4.51289987564087,0,0.660840392112732,0,0,0,5.90901803970337,0,3.84346354007721,0,0,0,0,0,5,0,3,0,1,0,0,0,5,0,2,0,0,0,0,0,2,0,0,1,2
contradiction,6.4393846988678,0,1.98419491574168,0,0.660840392112732,0,1.09652352333069,0,2.8923134803772,0,5.11051865667105,0,0,0,0,0,3,0,4,0,1,0,1,0,3,0,5,0,0,0,0,0,3,0,0,0,2
entailment,58.2914699018002,3.78982150554657,15.9887355566025,0,14.4771792888641,8.68501901626587,0.701614022254944,0,15.4076109528542,0.649073839187622,7.46712875366211,0,0,0,0,0,46,4,14,0,17,3,1,0,12,1,4,0,0,0,0,0,6,0,3,1,14
contradiction,49.9962199926376,0,9.91310220956802,0,10.6043761372566,0,0,0,10.9632416963577,0,3.85517299175262,0,0,0,0,0,32,0,8,0,10,0,0,0,8,0,2,0,0,0,0,0,4,0,0,0,12
neutral,63.9982805401087,0.774404212832451,26.9246270526201,0,17.0187366604805,0.150444567203522,4.13186870142818,0,17.6668885350227,0.447878137230873,13.762216726318,0,0,0,0,0,45,6,21,0,17,1,5,0,12,2,8,0,0,0,0,0,5,0,0,2,12
entailment,8.02913588285446,0,0.09718543663621,1.02663454413414,0,0,0,0,0.685610592365265,0,0.063946548849344,0.138573080301285,0,0,0,0,6,0,2,3,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,0,0
contradiction,21.6870175600052,0,1.90366196632385,5.00538957118988,0,0,0,0,2.54477059841156,0,0.659089148044586,0.800644457340241,0,0,0,0,7,0,3,4,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,2
neutral,12.3122897744179,0,3.83642000332475,0,0,0,0,0,1.87051743268967,0,1.07554060593247,0,0,0,0,0,10,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,1
entailment,14.2889943122864,0,2.67133869230747,0,0,0,0,0,1.51669931411743,0,5.14006131887436,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,0
neutral,21.4464474916458,0,3.47215397655964,1.34770083427429,0,0,0,0,4.67441546916962,0,6.83719700574875,1.31520652770996,0,0,0,0,9,0,4,1,0,0,0,0,3,0,4,1,0,0,0,0,4,0,0,0,0
contradiction,18.3083089888096,0,1.98350198566914,0,0,0,0,0,4.22102022171021,0,4.18131631612778,0,0,0,0,0,9,0,4,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,2
entailment,27.764509677887,15.6645269691944,4.67138236761093,0,1.185702085495,0,0,0,6.6028054356575,0.41821214556694,3.92936396598816,0,2.49201571941376,0,0.650119125843048,0,16,10,4,0,1,0,0,0,5,1,2,0,2,0,1,0,3,0,0,0,2
contradiction,15.197602212429,0,2.91523963212967,0,0.739361822605133,0,0.543909966945648,0,6.21086156368256,0,4.96419715881348,0,3.82753813266754,0,0.49978843331337,0,9,0,3,0,1,0,1,0,4,0,2,0,2,0,1,0,1,0,0,0,1
entailment,15.6520472764969,4.40171539783478,4.67138236761093,0,0,0.652773916721344,0,0,1.05668491125107,1.34976696968079,3.92936396598816,0,0,3.31029081344604,0.650119125843048,0,11,4,4,0,0,1,0,0,2,2,2,0,0,1,1,0,2,0,2,1,1
neutral,5.90929269790649,3.83222109079361,0.256601963192224,0,6.3279459476471,0.567846715450287,0,0,0,0.514933049678803,0.117971397936344,0,0,0,0,0,2,4,3,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
contradiction,13.5667079091072,3.72109776735306,3.84403038397431,0,6.3279459476471,0,0,0,1.26336872577667,1.29391503334045,0.984685875475407,0,0,0,0,0,8,4,8,0,3,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0
entailment,10.8064538538456,0,2.07786428928375,0,0,0,0,0,0,0,5.83701229095459,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1
neutral,21.449467509985,0,3.82046627998352,0,0,0,0,0,8.21697700023651,0,5.68745470046997,0,0,0,0,0,12,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,1,0,4
contradiction,15.2258330285549,0,4.06824910640717,0,0,0,0,0,2.63468718528748,0,4.3717532157898,0,0,0,0,0,7,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
entailment,8.23605453968048,0,0.765329666435719,0,4.31678175926209,0,0.585422456264496,0,4.97681879997253,0,1.68933008611202,0,0,0,0,0,4,0,2,0,3,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,2
neutral,6.80423808097839,1.61210095882416,2.19310260564089,0,7.3774933218956,8.18745148181915,1.22076892852783,0,0.950589537620544,0,3.29210232198238,0,0,0,0,0,3,1,2,0,5,2,2,0,1,0,2,0,0,0,0,0,2,0,0,0,3
contradiction,4.84408009052277,0,3.22567249089479,0,3.17481595277786,0,3.13415932655334,0,1.72037410736084,0,5.45590184628964,0,0,0,0,0,3,0,3,0,3,0,3,0,1,0,3,0,0,0,0,0,0,1,0,0,1
neutral,13.5639375448227,0.099207956343889,6.2332037165761,0,1.45747625827789,0.035303611308336,2.66460378468037,0,3.12908545136452,0.080048829317093,5.63666033744812,0,0,0,0,0,7,2,8,0,1,1,4,0,3,1,6,0,0,0,0,0,3,0,1,0,2
entailment,8.81689941883087,0,3.38308725133538,0,1.45747625827789,0,1.56674019247293,0,1.99115598201752,0,3.45668172836304,0,0,0,0,0,3,0,4,0,1,0,2,0,1,0,3,0,0,0,0,0,3,0,1,0,0
contradiction,13.1636251807213,0,9.95763021707535,0,2.13906568288803,0,4.14041459560394,0,3.26438722014427,0,7.3967592716217,0,0,0,0,0,7,0,6,0,2,0,3,0,3,0,3,0,0,0,0,0,2,0,1,0,0
neutral,10.0544626712799,0,4.4946204572916,1.00834965705872,4.15616279840469,0,0,0,2.17985808849335,0,4.89911585301161,1.28878822922707,0,0,0,0,9,0,7,1,3,0,0,0,3,0,6,3,0,0,0,0,1,0,1,1,2
entailment,18.5464327931404,6.88351112604141,0.767465487122536,0,2.92988151311874,5.27744626998901,0,0,3.32166361808777,0,0.52544093132019,0,0,0,0,0,8,5,5,0,2,1,0,0,3,0,3,0,0,0,0,0,2,0,0,1,2
contradiction,5.24597984552383,0,3.99955488741398,0,2.92988151311874,0,0,0,0.624246001243591,0,4.77150344103575,0,0,0,0,0,3,0,7,0,2,0,0,0,1,0,6,0,0,0,0,0,1,0,0,2,1
neutral,10.5779964327812,0,3.35090389847755,0,0,0,0,0,2.11995404958725,0,2.56449520587921,0,0,0,0,0,5,0,5,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
contradiction,11.5892344713211,0,0.082862287759781,0,0,0,0,0,1.64511001110077,0,0.06546676158905,0,0,0,0,0,6,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1
entailment,5.1826024055481,0,3.35090389847755,0,0,0,0,0,0.655861556529999,0,2.56449520587921,0,0,0,0,0,2,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
entailment,16.8817102909088,0,3.26060339435935,0,2.77437925338745,0,0,0,2.34085416793823,0,4.99108979851007,0,0,0,0,0,10,0,7,0,4,0,0,0,2,0,5,0,0,0,0,0,4,0,0,0,3
contradiction,18.4909304976463,2.60439306497574,3.26060339435935,0,3.53094804286957,0,0,0,4.06714999675751,0.688991889357567,4.99108979851007,0,0,0,0,0,10,3,7,0,4,0,0,0,3,2,5,0,0,0,0,0,3,0,0,0,2
neutral,34.2663266658783,0,3.26060339435935,0,4.24532735347748,0,0,0,3.99841314554214,0,4.99108979851007,0,0,0,0,0,19,0,7,0,6,0,0,0,4,0,5,0,0,0,0,0,5,0,0,0,7
entailment,11.9252710342407,0,0.046891581267119,1.21221530437469,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
entailment,11.9252710342407,2.27158761024475,0.046891581267119,1.21221530437469,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
entailment,24.8652211427689,0,1.37613542377949,0,4.70261436700821,0,0.720082685351372,0,0.698884785175324,0,1.16370487213135,0,0,0,0,0,15,0,3,0,6,0,3,0,1,0,1,0,0,0,0,0,3,0,1,0,5
neutral,14.6357359886169,3.70970630645752,9.82595376670361,0,1.4630431830883,2.31058692932129,3.7782560698688,0,0.599802494049072,0.469645977020264,2.00921643525362,0,0,0,0,0,10,4,12,0,2,3,10,0,1,1,4,0,0,0,0,0,0,0,0,3,1
contradiction,24.7773559093475,11.6602631807327,1.37613542377949,0,4.98275405168533,2.75077509880066,0.720082685351372,0,0.698884785175324,0,1.16370487213135,0,0,0,0,0,15,5,3,0,6,2,3,0,1,0,1,0,0,0,0,0,4,0,0,0,5
neutral,9.54981809854507,0,2.19444426894188,0,1.13963627815247,0,0,0,0.889501512050629,0,1.80363334715366,0,0,0,0,0,4,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0
entailment,9.51511579751968,0,0.170932501554489,0,1.03323709964752,0,0,0,1.00818610191345,0,0.154426231980324,0,0,0,0,0,4,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,13.4732790589333,1.96755194664001,0.170932501554489,0,2.23532146215439,1.17776596546173,0,0,2.63333106040955,0.439688920974731,0.154426231980324,0,0,0,0,0,6,2,2,0,2,1,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0
entailment,23.9410277307034,5.99320638179779,2.9135170429945,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,7
neutral,18.6700257658958,0,0.366839423775673,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
contradiction,15.2857534885407,2.84114700555801,9.73303730785847,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
neutral,19.7427607774734,0,8.07313823699951,0,2.03473329544067,0,0,0,7.40777611732483,0,10.0165507793427,0,4.83461785316467,0,3.35020637512207,0,7,0,4,0,1,0,0,0,5,0,4,0,2,0,1,0,1,0,0,0,3
contradiction,18.9287571907043,0,5.15060255676508,3.54184246063232,1.6273934841156,0,0,0,7.76471447944641,0,6.63736858963966,6.91722178459168,4.43016839027405,0,2.5852293074131,3.01225352287292,6,0,5,2,1,0,0,0,5,0,8,4,2,0,2,1,3,0,0,0,1
entailment,23.1346418857574,0,10.5080161467195,9.20239424705505,1.32050359249115,0,0,0,9.10394179821014,0,15.8460923731327,10.5281262397766,5.82050228118897,0,5.38989654183388,10.4164199829102,6,0,8,3,1,0,0,0,6,0,12,4,2,0,3,1,6,0,0,0,1
neutral,8.60778188705444,0.422785371541977,13.1580514907837,0,0,0,1.33598363399506,0,2.1617956161499,0.164259240031242,6.69654427468777,0,0,0,0,0,3,3,6,0,0,0,1,0,1,1,4,0,0,0,0,0,2,0,0,0,1
entailment,8.02296853065491,0,0.114693880081177,1.73195704817772,1.4642961025238,0,0,0,2.54256057739258,0,0.131189927458763,0.590662479400635,0,0,0,0,2,0,2,3,1,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0
contradiction,12.0724227428436,0,4.01541388034821,0,3.17721211910248,0,0.9737149477005,0,3.62866377830505,0,2.94696627557278,0,0,0,0,0,4,0,4,0,2,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1
contradiction,14.2649369835854,0,5.47686230763793,0,0,0,0.040094014257193,0,0,0,4.57589999586344,0,0,0,0,0,7,0,5,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,4
neutral,19.153694331646,0,7.60943185910583,0,4.94885635375977,0,0.565073844045401,0,1.18567907810211,0,2.96947149187326,0,0,0,0,0,10,0,5,0,1,0,2,0,1,0,3,0,0,0,0,0,6,0,0,0,2
entailment,5.07419735193253,0,2.68124425038695,3.90529894828796,0,0,0.040094014257193,0,0,0,3.2731454744935,0.828898012638092,0,0,0,0,3,0,3,3,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,1
entailment,8.85119700431824,0,1.33848501741886,0,1.06020700931549,0,0,0,3.7268191576004,0,1.3149524256587,0,0,0,0,0,3,0,4,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
entailment,4.02055072784424,0,3.51155723631382,3.0655243396759,1.06020700931549,0,0,0,1.09733712673187,0,2.67834859341383,3.95577931404114,0,0,0,0,1,0,5,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0
entailment,4.02055072784424,4.92255735397339,0.092680230736733,0,1.06020700931549,1.34883046150208,0,0,1.09733712673187,2.40743136405945,0.099392466247082,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
neutral,26.517175257206,0,0.407862886786461,0,4.0701277256012,0,0.043559204787016,0,11.0758352279663,0,0.315999090671539,0,0,0,0,0,15,0,6,0,3,0,1,0,5,0,3,0,0,0,0,0,1,0,0,0,1
contradiction,5.87353783845902,0,15.9528564065695,0,1.54854905605316,0,0.043559204787016,0,0.833253860473633,0,6.48006421327591,0,0,0,0,0,4,0,12,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1
neutral,35.3859111964703,3.76954406499863,5.39413716644049,0,0,0,0,0,10.9268460571766,0.905626595020294,3.78100594878197,0,0,0,0,0,18,8,8,0,0,0,0,0,8,4,4,0,0,0,0,0,1,0,0,0,4
entailment,32.2399455010891,0,5.26314165443182,0,0,0,0,0,11.3797715902329,0,3.46574530005455,0,0,0,0,0,16,0,8,0,0,0,0,0,9,0,4,0,0,0,0,0,4,0,0,0,2
contradiction,38.9011779725552,3.76954406499863,0.391314648091793,0,0,0,0,0,9.07891669869423,0.905626595020294,0.313987702131271,0,0,0,0,0,18,8,4,0,0,0,0,0,7,4,2,0,0,0,0,0,1,0,0,0,4
entailment,28.2838801145554,4.84658014774323,2.83240161091089,0,5.6177921295166,2.17079395055771,0,0,0,0,1.71435476094484,0,0,0,0,0,8,3,6,0,2,2,0,0,0,0,2,0,0,0,0,0,4,0,0,1,1
contradiction,28.1452779769897,4.84658014774323,4.57840434461832,0,5.6177921295166,2.17079395055771,0,0,1.30162382125855,0,1.49160099774599,0,0,0,0,0,9,3,6,0,2,2,0,0,1,0,2,0,0,0,0,0,2,0,0,1,1
neutral,43.2860726714134,4.84658014774323,2.83240161091089,0,6.30367541313171,2.17079395055771,0,0,0,0,1.71435476094484,0,0,0,0,0,15,3,6,0,3,2,0,0,0,0,2,0,0,0,0,0,5,0,0,1,1
contradiction,42.2907030582428,11.738076120615,14.9883486554027,0,3.13213992118835,4.59439605474472,0.588799595832825,0,8.43673586845398,3.3392980992794,8.79006796330214,0,0,0,0,0,15,9,13,0,2,4,1,0,4,5,8,0,0,0,0,0,7,0,0,1,3
entailment,28.5019497871399,0,8.40944492071867,0,0,0,0,0,8.43673586845398,0,4.13840007036924,0,0,0,0,0,10,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,1,3
neutral,43.6994911432266,9.2099335193634,14.9883486554027,0,3.21734309196472,9.24461615085602,0.588799595832825,0,9.79023849964142,0.709470093250275,8.79006796330214,0,0,0,0,0,16,9,13,0,2,4,1,0,5,1,8,0,0,0,0,0,9,0,0,1,4
neutral,7.12900400161743,0,0.552839279174805,0,1.13302767276764,4.51032257080078,0.133571580052376,1.45534539222717,4.97645211219788,5.99911594390869,3.83680517971516,2.47719031572342,0,0,0,0,2,0,1,0,1,1,1,1,4,2,6,3,0,0,0,0,3,0,0,0,3
neutral,7.12900400161743,0,0,0,1.13302767276764,4.51032257080078,0.133571580052376,1.45534539222717,4.97645211219788,5.99911594390869,0.40387649834156,2.47719031572342,0,0,0,0,2,0,0,0,1,1,1,1,4,2,3,3,0,0,0,0,3,0,0,0,2
entailment,8.25937366485596,2.06673145294189,0,0,1.13302767276764,4.65211200714111,0.133571580052376,1.45534539222717,9.98942136764526,8.51376485824585,0.40387649834156,2.47719031572342,0,0,0,0,3,1,0,0,1,1,1,1,7,3,3,3,0,0,0,0,2,0,0,0,1
contradiction,15.4833387136459,0.32754510641098,0.126532290130854,0,0,0,0,0,7.81599366664887,0.147373884916306,0.114782970398664,0,0,0,0,0,6,1,2,0,0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,0,2
entailment,8.78594565391541,0.32754510641098,4.4711978174746,0,0,0,0,0,3.89134180545807,0.147373884916306,4.37554899975657,0,0,0,0,0,2,1,3,0,0,0,0,0,2,1,3,0,0,0,0,0,3,0,0,0,0
neutral,9.48387396335602,0,6.51905826106668,0,0,0,0,0,3.40911161899567,0,5.75886217877269,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,0,0,0
contradiction,25.0972085297108,0,4.34750490263104,0,3.97878086566925,0,0.537740349769592,0,3.41787600517273,0,2.63636875152588,0,0,0,0,0,16,0,8,0,3,0,1,0,4,0,2,0,0,0,0,0,2,0,0,0,10
entailment,14.9682849049568,0,5.56160293892026,0,1.01376271247864,0,1.25457620620728,0,1.93180865049362,0,4.57080101966858,0,0,0,0,0,7,0,8,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,1,3
neutral,18.4026902318001,0,5.96765272691846,0,2.29107737541199,0,0.969558954238892,0,4.35645657777786,0,4.73849225044251,0,0,0,0,0,10,0,8,0,2,0,1,0,5,0,2,0,0,0,0,0,3,0,0,0,3
entailment,5.59554958343506,0,1.04525293037295,0,0,0,0,0,1.00770676136017,0,6.20880645141006,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,3,0,0,0,1
contradiction,5.59554958343506,0,0.037546169012785,0,0,0,0,0,1.00770676136017,0,5.28862923011184,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,1
neutral,5.59554958343506,0,1.76879252120852,0,0,0,0,0,1.00770676136017,0,5.94697123393416,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,1
contradiction,2.73594629764557,0,5.19691831618547,1.02017259597778,0,0,0,0,0,0,1.65337475761771,2.41005373001099,0,0,1.15351450443268,0,2,0,5,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0
entailment,2.73594629764557,0,0.108030863106251,5.19478195905685,0,0,0,0,0,0,0.131027068942785,0,0,0,0,1.49446630477905,2,0,2,3,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0
neutral,7.09824484586716,0,0.108030863106251,0,0,0,0,0,0,0,0.131027068942785,0,1.3532098531723,0,0,0,6,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,3
contradiction,9.1475977897644,0,1.98129019141197,0,0,0,0,0,4.13249111175537,0,4.76180000975728,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,1,0,0
entailment,4.38414716720581,0,1.88642141222954,0,0,0,0,0,0,0,6.69884415343404,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0
