,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
2546,12.008636325597763,3.2335599660873413,0.16794154047966003,2.8791534304618835,1.0174840688705444,4.893479824066162,0.0,0.0,1.3448868989944458,0.0,0.1544262319803238,0.6765748262405396,0.0,0.0,0.0,0.0,6,3,3,4,1,1,0,0,1,0,2,1,0,0,0,0,4,0,0,0,2
2547,4.088311403989792,0.0,5.02425953745842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349175840616226,0.0,0.0,0.0,0.0,0.0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0
2548,12.818508386611938,0.0,4.8338706493377686,0.0,0.0,0.0,0.0,0.0,3.1381003856658936,0.0,4.549142837524414,0.0,0.0,0.0,0.0,0.0,7,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,2,0
2549,11.812662899494171,0.0,4.8338706493377686,0.0,0.0,0.0,0.0,0.0,3.0114482641220093,0.0,4.549142837524414,0.0,0.0,0.0,0.0,0.0,7,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,1,1,0
2550,12.030477166175842,0.0,3.4195697903633118,0.0,0.0,0.0,0.9276386499404907,0.0,1.0532639026641846,0.0,2.3327178955078125,0.0,0.0,0.0,0.0,0.0,7,0,5,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1
2551,8.201915562152863,0.0,4.524303983896971,4.196143537759781,0.0,0.0,0.0,0.0,0.0,0.0,5.935321819037199,1.5181516110897064,0.0,0.0,0.0,0.0,7,0,9,5,0,0,0,0,0,0,5,2,0,0,0,0,3,0,1,1,0
2552,33.577337205410004,0.0,5.201678097248077,0.0,0.0,0.0,0.0,0.0,4.811164021492004,0.0,4.78240430355072,0.0,0.0,0.0,0.0,0.0,25,0,9,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,1,3,7
2553,46.23371288180351,0.0,0.28609735891222954,0.0,0.0,0.0,0.0,0.0,2.8223052620887756,0.0,0.18590034171938896,0.0,0.0,0.0,0.0,0.0,40,0,5,0,0,0,0,0,3,0,3,0,0,0,0,0,4,0,4,1,4
2554,6.829097270965576,0.0,4.3498846888542175,0.0,0.0,0.0,0.0,0.0,2.103752553462982,0.0,1.2315921783447266,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
2555,22.287636041641235,0.0,3.7774319648742676,0.0,0.0,0.0,0.0,0.0,6.939385652542114,0.0,3.146843194961548,0.0,0.0,0.0,0.0,0.0,11,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,2
2556,16.571015119552612,0.0,5.374229431152344,0.0,0.0,0.0,0.0,0.0,3.0677599906921387,0.0,4.03755521774292,0.0,0.0,0.0,0.0,0.0,7,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0
2557,42.316655337810516,11.442332997918129,8.174991011619568,0.0,4.442870020866394,7.39977964758873,0.40639975666999817,0.0,4.351924300193787,0.3228786289691925,4.534471422433853,0.0,0.0,0.0,0.0,0.0,40,11,17,0,4,3,1,0,6,2,8,0,0,0,0,0,10,0,0,1,12
2558,24.784025639295578,6.639726400375366,8.21054807305336,0.0,3.3681163787841797,0.8782408237457275,2.0071190744638443,0.0,2.0999675989151,0.37447550892829895,3.809172958135605,0.0,0.0,0.0,0.0,0.0,15,5,17,0,3,1,4,0,3,1,8,0,0,0,0,0,3,0,1,1,4
2559,18.977990329265594,0.0,4.4969340562820435,0.0,1.4995554685592651,0.0,0.40639975666999817,0.0,1.7568605542182922,0.0,2.4297315776348114,0.0,0.0,0.0,0.0,0.0,13,0,11,0,1,0,1,0,2,0,6,0,0,0,0,0,4,0,0,0,4
2560,17.181865215301514,0.0,5.9856045469641685,0.0,2.3942770957946777,0.0,0.0,0.0,0.0,0.0,2.730585217475891,0.0,0.0,0.0,0.0,0.0,7,0,8,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1
2561,18.10815268754959,0.0,5.9856045469641685,0.0,3.9462755918502808,0.0,0.0,0.0,3.9005534648895264,0.0,2.730585217475891,0.0,0.0,0.0,0.0,0.0,12,0,8,0,3,0,0,0,4,0,3,0,0,0,0,0,0,1,1,1,4
2562,13.140665471553802,0.404114443808794,5.9856045469641685,0.0,5.35091495513916,0.049647606909275055,0.0,0.0,0.0,0.06048785522580147,2.730585217475891,0.0,0.0,0.0,0.0,0.0,6,4,8,0,2,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0
2563,25.247358739376068,0.0,9.55072482675314,0.0,1.8245916366577148,0.0,0.0,0.0,1.9131710529327393,0.0,2.8444857448339462,0.0,0.0,0.0,0.0,0.0,14,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,3
2564,98.3003522157669,7.4396697878837585,23.845954976975918,0.0,5.587343394756317,1.2615036964416504,0.0,0.0,6.942282289266586,0.6428257822990417,6.005273327231407,0.0,0.0,0.0,0.0,0.0,43,7,20,0,4,1,0,0,5,1,3,0,0,0,0,0,4,0,0,0,4
2565,83.69652962684631,7.4396697878837585,9.55072482675314,0.0,3.5671273469924927,1.2615036964416504,0.0,0.0,5.547659993171692,0.6428257822990417,2.8444857448339462,0.0,0.0,0.0,0.0,0.0,28,7,13,0,2,1,0,0,3,1,2,0,0,0,0,0,4,0,0,0,4
2566,50.95512741804123,11.401475444436073,14.993036031723022,0.0,0.9105750322341919,7.373443558812141,0.0,0.0,14.465977430343628,1.3764682114124298,6.108622789382935,0.0,0.0,0.0,0.0,0.0,31,8,8,0,1,3,0,0,13,3,4,0,0,0,0,0,3,0,3,1,4
2567,12.903769820928574,0.0,6.711015842854977,0.0,0.4101053774356842,0.0,0.035544849932193756,0.0,2.3728432655334473,0.0,3.43454722315073,0.0,0.0,0.0,0.0,0.0,10,0,10,0,1,0,1,0,4,0,4,0,0,0,0,0,1,0,0,1,0
2568,46.62010723352432,2.88446307182312,11.09659143537283,0.0,3.7326254695653915,4.294837474822998,0.035544849932193756,0.0,10.690146774053574,0.0,4.599764563143253,0.0,0.0,0.0,0.0,0.0,27,1,16,0,3,1,1,0,13,0,6,0,0,0,0,0,3,0,1,1,3
2569,6.046450257301331,0.0,4.2787557654082775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6022656969726086,0.0,0.0,0.0,0.0,0.0,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2570,12.142946481704712,0.48267586529254913,2.9193696789443493,0.0,0.0,0.0,0.0,0.0,1.688630223274231,0.0,1.6560300402343273,0.0,0.0,0.0,0.0,0.0,5,3,5,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,1
2571,23.97913372516632,0.0,4.2787557654082775,0.0,0.0,0.0,0.0,0.0,4.137191414833069,0.0,2.6022656969726086,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,5,0,0,0,2
2572,8.176111936569214,1.5750690400600433,1.9224924445152283,0.0,1.9789530038833618,1.1483259350061417,0.0,0.0,1.2246284484863281,0.19145521521568298,4.506851688027382,0.0,0.0,0.0,0.0,0.0,2,2,2,0,1,2,0,0,1,1,2,0,0,0,0,0,2,0,0,0,1
2573,7.392646551132202,0.0,0.15396273136138916,0.0,1.5669022798538208,0.0,0.0,0.0,2.0867550373077393,0.0,2.600735977292061,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
2574,6.189335823059082,0.0,0.8595354557037354,0.0,1.9789530038833618,0.0,0.0,0.0,0.0,0.0,2.962227836251259,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
2575,25.84421157836914,0.0,4.701080907136202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028256088495255,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1
2576,24.60944926738739,0.0,9.139467000961304,1.8602874875068665,0.0,0.0,0.0,0.0,0.0,0.0,3.6532342433929443,1.5767693519592285,0.0,0.0,0.0,0.0,9,0,6,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1
2577,14.863870978355408,0.0,5.685511577874422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4904760271310806,0.0,0.0,0.0,0.0,0.0,6,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3
2578,5.116543829441071,3.0040850788354874,0.0,0.0,4.611853837966919,2.19462887942791,0.0,0.0,5.706215918064117,1.830056756734848,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0,0,2,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
2579,1.720666229724884,0.0,0.042374368757009506,3.961512863636017,4.341710567474365,0.0,0.02745235525071621,2.3831593990325928,2.446748197078705,0.0,0.04338207095861435,0.7150017023086548,0.0,0.0,0.0,0.0,2,0,1,3,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0
2580,4.440016508102417,0.0,1.4157105647027493,0.0,4.426060199737549,0.0,2.648806219920516,0.0,3.624779224395752,0.0,1.715706966817379,0.0,0.0,0.0,0.0,0.0,2,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1
2581,13.927944898605347,0.0,0.08953416347503662,0.0,8.574460744857788,0.0,0.0,0.0,3.9204858541488647,0.0,0.17031915485858917,0.0,0.0,0.0,0.0,0.0,5,0,2,0,6,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,2
2582,12.744080185890198,3.2197620272636414,4.536355376243591,0.0,4.6966376304626465,4.706083178520203,0.0,0.0,2.197129011154175,0.0,2.7364438325166702,0.0,0.0,0.0,0.0,0.0,7,3,5,0,3,2,0,0,1,0,3,0,0,0,0,0,1,0,1,1,3
2583,36.48857545852661,0.0,5.947514720261097,0.0,0.0,0.0,0.0,0.0,8.661963701248169,0.0,2.223779320716858,0.0,0.0,0.0,0.0,0.0,18,0,12,0,0,0,0,0,6,0,4,0,0,0,0,0,1,0,0,1,7
2584,39.92984586954117,0.0,12.323471941053867,0.0,0.0,0.0,0.0,0.0,10.118073344230652,0.0,4.258801564574242,0.0,0.0,0.0,0.0,0.0,18,0,19,0,0,0,0,0,6,0,6,0,0,0,0,0,4,0,1,1,4
2585,45.608337223529816,8.631186187267303,13.175345711410046,0.0,0.0,0.0,0.0,0.0,11.255255579948425,3.508953332901001,5.596275821328163,0.0,0.0,0.0,0.0,0.0,24,7,14,0,0,0,0,0,8,2,4,0,0,0,0,0,2,0,0,1,5
2586,21.330162167549133,2.5213281512260437,0.0,0.0,2.155970335006714,2.0667648911476135,0.0,0.0,3.247929275035858,1.555295169353485,0.0,0.0,0.0,0.0,0.0,0.0,9,4,0,0,2,2,0,0,3,2,0,0,0,0,0,0,3,0,0,0,5
2587,21.330162167549133,14.93005746603012,0.0,0.0,2.155970335006714,14.366135776042938,0.0,0.0,3.247929275035858,7.241861820220947,0.0,0.0,0.0,0.0,0.0,0.0,9,13,0,0,2,7,0,0,3,6,0,0,0,0,0,0,3,0,0,0,5
2588,21.330162167549133,5.738569021224976,0.0,0.0,2.155970335006714,3.4982510209083557,0.0,0.0,3.247929275035858,0.794546902179718,0.0,0.0,0.0,0.0,0.0,0.0,9,4,0,0,2,2,0,0,3,1,0,0,0,0,0,0,3,0,0,0,5
2589,13.419345140457153,5.7717525362968445,3.6103143244981766,0.9529223442077637,2.7916833758354187,10.259398460388184,3.89234721660614,1.3439854979515076,3.809890627861023,9.916091501712799,11.939679980278015,0.8872606754302979,0.0,2.768231749534607,1.1179210245609283,1.2023193836212158,5,5,5,2,3,6,5,2,4,7,9,1,0,2,2,1,9,0,1,0,3
2590,11.430692315101624,2.715030610561371,3.6103143244981766,0.9529223442077637,2.7916833758354187,6.6293933391571045,3.89234721660614,1.3439854979515076,4.466408848762512,4.517410576343536,11.939679980278015,0.8872606754302979,0.0,0.7325135469436646,1.1179210245609283,1.2023193836212158,5,3,5,2,3,4,5,2,5,5,9,1,0,1,2,1,8,1,1,0,3
2591,11.579209804534912,2.715030610561371,3.6103143244981766,0.9529223442077637,2.7916833758354187,6.6293933391571045,3.89234721660614,1.3439854979515076,4.600513815879822,4.517410576343536,11.939679980278015,0.8872606754302979,0.0,0.7325135469436646,1.1179210245609283,1.2023193836212158,5,3,5,2,3,4,5,2,5,5,9,1,0,1,2,1,8,0,2,0,3
2592,9.30937945842743,0.18854689598083496,2.1973622106015682,0.0,0.0,0.14392070472240448,0.0,0.0,2.9307196140289307,0.13992691040039062,3.331124886870384,0.0,0.0,0.0,0.0,0.0,4,1,3,0,0,1,0,0,1,1,3,0,0,0,0,0,2,0,0,0,2
2593,8.55606460571289,0.18854689598083496,0.8866971991956234,0.0,0.0,0.14392070472240448,0.0,0.0,0.0,0.13992691040039062,3.4119616597890854,0.0,0.0,0.0,0.0,0.0,3,1,3,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0
2594,8.663511753082275,0.0,0.09122898802161217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09325657784938812,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
2595,12.13884162902832,0.0,12.17886969447136,1.6026900708675385,0.8320993781089783,0.0,2.2790833842009306,0.18853804469108582,0.0,0.0,5.013068415224552,0.0,0.0,0.0,0.0,0.0,4,0,11,4,1,0,3,1,0,0,3,0,0,0,0,0,2,0,1,0,1
2596,24.943684697151184,0.0,0.19011583924293518,0.0,2.1274983286857605,0.0,0.023673249408602715,0.0,0.0,0.0,0.07720527797937393,0.0,0.0,0.0,0.0,0.0,11,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
2597,50.7172971367836,0.0,5.638705998659134,0.0,5.836043059825897,0.0,0.8838811051100492,0.0,5.6957725286483765,0.0,1.095190979540348,0.0,0.0,0.0,0.0,0.0,24,0,7,0,5,0,2,0,6,0,2,0,0,0,0,0,2,0,0,0,8
2598,8.723049879074097,0.0,3.5871620178222656,0.0,0.0,0.0,0.0,0.0,0.6869758367538452,0.0,2.8835501670837402,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
2599,5.878617763519287,0.0,3.8570504188537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489203691482544,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
2600,18.543410062789917,3.399001717567444,3.8570504188537598,0.0,0.0,0.0,0.0,0.0,2.364248275756836,0.0,3.489203691482544,0.0,0.0,0.0,0.0,0.0,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,1,0
2601,26.71847230195999,0.0,3.16474586725235,0.0,0.0,0.0,0.0,0.0,7.752105355262756,0.0,2.29799222946167,0.0,0.0,0.0,0.0,0.0,12,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,0,2
2602,33.97002339363098,0.0,7.736636161804199,0.0,0.0,0.0,0.0,0.0,10.118062973022461,0.0,4.00924015045166,0.0,0.0,0.0,0.0,0.0,14,0,3,0,0,0,0,0,5,0,1,0,0,0,0,0,5,0,0,0,1
2603,30.1970534324646,0.0,7.736636161804199,0.0,0.0,0.0,0.0,0.0,8.623939037322998,0.0,4.00924015045166,0.0,0.0,0.0,0.0,0.0,11,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,5,0,0,0,0
2604,59.142254114151,12.277246832847595,0.0,0.0,0.0,0.0,0.0,0.0,10.267876863479614,2.723201870918274,0.0,0.0,17.565303802490234,8.94513189792633,0.0,0.0,27,8,0,0,0,0,0,0,5,2,0,0,11,4,0,0,4,0,1,1,5
2605,40.67263472080231,0.0,4.70536881685257,2.842932313680649,0.0,0.0,0.0,0.0,6.8648024797439575,0.0,0.6999325305223465,0.9217157959938049,8.615462064743042,0.0,2.298761762678623,0.9271436333656311,18,0,9,5,0,0,0,0,3,0,2,1,7,0,4,2,4,0,0,1,3
2606,13.58373886346817,0.0,0.0,0.0,1.553300380706787,0.0,0.0,0.0,4.448548316955566,0.0,0.0,0.0,2.064706265926361,0.0,0.0,0.0,10,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0
2607,8.90599524974823,0.0,5.88175356388092,4.945920526981354,0.30290237069129944,0.0,0.0,0.0,3.470185935497284,0.0,5.184115409851074,2.7057689428329468,1.6136632561683655,0.0,1.5955867767333984,2.534245729446411,9,0,3,3,1,0,0,0,4,0,2,2,2,0,1,1,2,0,0,1,1
2608,22.38674569129944,0.0,0.0,5.143939733505249,0.0,0.0,0.0,0.0,7.226818084716797,0.0,0.0,3.6332634687423706,3.0938777923583984,0.0,0.0,1.8209614753723145,15,0,0,3,0,0,0,0,6,0,0,2,3,0,0,1,0,0,0,0,5
2609,40.02124607563019,0.0,7.3610259629786015,0.0,4.459651529788971,0.0,0.0,0.0,9.723833709955215,0.0,7.391290366649628,0.0,0.0,0.0,0.0,0.0,16,0,6,0,3,0,0,0,7,0,6,0,0,0,0,0,5,0,1,0,5
2610,28.94461864233017,1.7426920682191849,7.3610259629786015,0.0,3.562839925289154,0.0,0.0,0.0,9.794594079256058,0.6042387038469315,7.391290366649628,0.0,0.0,0.0,0.0,0.0,12,2,6,0,3,0,0,0,7,2,6,0,0,0,0,0,3,0,1,0,7
2611,4.192119896411896,0.0,0.10492101684212685,9.428050994873047,0.6069605946540833,0.0,0.0,0.0,0.7718162834644318,0.0,0.3995540738105774,2.1454662084579468,0.0,0.0,0.0,0.0,3,0,2,5,1,0,0,0,2,0,3,2,0,0,0,0,2,0,1,0,1
2612,29.994893312454224,10.557120770215988,8.689430348575115,6.182466953992844,15.031595528125763,10.516868531703949,3.42611513286829,3.016911029815674,2.4460187554359436,0.4182121455669403,4.510060507804155,2.322263151407242,2.5753484964370728,2.3140564560890198,1.594941359013319,0.9179485440254211,14,10,13,11,9,5,4,4,2,1,5,4,2,2,3,1,5,0,0,0,3
2613,24.216025203466415,0.0,5.536759693175554,3.2308225333690643,10.139534413814545,0.0,0.4517016261816025,0.0,1.9862566590309143,0.0,5.37387871183455,1.2981869280338287,1.3898159861564636,0.0,1.4299337342381477,0.0,16,0,11,6,9,0,3,0,2,0,8,3,2,0,3,0,3,0,0,0,0
2614,19.504788041114807,4.23949134349823,9.505217839032412,3.2308225333690643,5.123492360115051,3.3327115774154663,1.724446251988411,0.0,2.2397722005844116,1.5027456283569336,2.3379628006368876,1.2981869280338287,1.0750362873077393,1.766154170036316,0.07536698132753372,0.0,10,4,9,6,4,4,4,0,2,2,5,3,1,1,1,0,2,0,0,0,4
2615,11.400763392448425,0.0,0.6728219389915466,0.0,0.0,0.0,0.0,0.0,6.972838521003723,0.0,0.29756036400794983,0.0,0.0,0.0,0.0,0.0,6,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,2
2616,19.880847334861755,0.0,4.221431136131287,0.0,0.0,0.0,0.0,0.0,5.1186307072639465,0.0,4.122754096984863,0.0,0.0,0.0,0.0,0.0,10,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,0,0,5
2617,8.153931736946106,3.0104418992996216,0.0,4.5460827350616455,0.0,0.0,0.0,0.0,2.8563560247421265,1.8414537906646729,0.0,1.0748934745788574,0.0,0.0,0.0,0.0,3,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,1
2618,15.932310461997986,5.956034064292908,1.4594175592064857,0.0,7.772319555282593,6.863676190376282,0.7055173888802528,0.0,1.3504184484481812,0.0,1.2593484595417976,0.0,0.0,0.0,0.0,0.0,5,3,3,0,4,2,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0
2619,5.517257213592529,8.049699395895004,1.6946121230721474,0.0,3.577156186103821,10.969026729464531,1.0833980217576027,0.0,0.0,0.07487760484218597,1.7025592997670174,0.0,0.0,0.0,0.0,0.0,1,5,3,0,2,4,2,0,0,1,2,0,0,0,0,0,2,0,0,0,1
2620,8.319612383842468,5.956034064292908,1.0912826135754585,0.0,5.435768365859985,6.863676190376282,0.7890533581376076,0.0,0.0,0.0,0.03501445800065994,0.0,0.0,0.0,0.0,0.0,3,3,3,0,3,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2621,3.3784053325653076,0.865491971373558,0.10142259672284126,3.147341400384903,0.0,0.0,0.06933523714542389,0.44250166416168213,0.0,0.21777410805225372,0.07849506288766861,1.2202996611595154,0.0,0.0,0.0,0.0,1,3,2,4,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0
2622,3.9788163602352142,1.7119389772415161,1.047826450318098,0.0,2.2897618412971497,1.2269841432571411,0.4340634047985077,0.0,1.9285448491573334,0.6451035737991333,0.4643958657979965,0.0,0.0,0.0,0.0,0.0,5,2,3,0,2,1,2,0,2,1,2,0,0,0,0,0,1,0,0,0,1
2623,2.832832098007202,1.7646362036466599,0.04928277060389519,1.5504198372364044,0.0,0.412240207195282,0.03167387843132019,0.44250166416168213,0.0,0.6691604405641556,0.030873730778694153,0.39525604248046875,0.0,0.0,0.0,0.0,1,6,1,3,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
2624,15.727005958557129,0.0,6.799069732427597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.030316352844238,0.0,0.0,0.0,0.0,0.0,6,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
2625,17.806858897209167,0.0,3.5997709035873413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772580862045288,0.0,0.0,0.0,0.0,0.0,8,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0
2626,14.16117599606514,0.0,1.9524464011192322,0.0,0.0,0.0,0.0,0.0,1.975415587425232,0.0,3.3187050819396973,0.0,0.0,0.0,0.0,0.0,8,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,3
2627,14.005635857582092,0.0,3.4563355445861816,0.0,0.0,0.0,0.0,0.0,0.9024876952171326,0.0,3.2621359825134277,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0
2628,15.583329558372498,0.0,3.415962338447571,0.0,0.0,0.0,0.0,0.0,3.8525997400283813,0.0,2.0262410640716553,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1
2629,6.168558955192566,0.0,1.7952343225479126,0.0,0.0,0.0,0.0,0.0,2.002920389175415,0.0,2.8325343132019043,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2630,50.841572999954224,0.0,3.204329740256071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5300278924405575,0.0,0.0,0.0,0.0,0.0,25,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,1,0,8
2631,54.23642408847809,0.0,3.204329740256071,1.3392340540885925,0.0,0.0,0.0,0.0,1.3851580619812012,0.0,2.5300278924405575,0.4584095925092697,0.0,0.0,0.0,0.0,24,0,9,4,0,0,0,0,1,0,7,3,0,0,0,0,8,0,1,0,7
2632,47.8707907050848,7.945049770176411,17.584459360688925,0.0,0.0,0.0,0.0,0.0,3.9041247218847275,0.6977355629205704,8.182529371231794,0.0,0.0,0.0,0.0,0.0,28,14,25,0,0,0,0,0,7,3,16,0,0,0,0,0,9,0,1,1,6
2633,1.0192780494689941,0.0,0.06254268996417522,1.6783745288848877,0.0,0.0,0.0,0.0,0.0,0.0,0.03972284495830536,0.4379819929599762,0.0,0.0,0.0,0.0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2634,1.3221608400344849,0.0,0.06254268996417522,0.5208588391542435,0.0,0.0,0.0,0.0,0.0,0.0,0.03972284495830536,0.18527351319789886,0.0,0.0,0.0,0.0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2635,3.523282051086426,0.0,0.06254268996417522,0.0,0.0,0.0,0.0,0.0,0.7817302942276001,0.0,0.03972284495830536,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2636,22.932796955108643,4.3503067791461945,2.14396083727479,0.0,13.685224413871765,5.320929363369942,1.648474857211113,0.0,4.953856527805328,0.8296719640493393,1.851653441786766,0.0,2.546943426132202,0.11392472684383392,0.8387585878372192,0.0,9,3,5,0,9,5,2,0,4,2,2,0,2,1,1,0,3,0,0,0,1
2637,5.843465983867645,0.0,0.14365297928452492,1.9777482151985168,3.9964228868484497,0.0,0.1407741755247116,0.8665714263916016,2.0530367493629456,0.0,0.14141033589839935,0.78521728515625,0.44312411546707153,0.0,0.0,0.4373661279678345,3,0,3,3,3,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0
2638,17.190851092338562,5.91801393032074,3.8069052137434483,0.0,7.360637724399567,6.83559912443161,1.526445910334587,0.0,3.3300575613975525,1.4305309057235718,3.042425975203514,0.0,2.4301726818084717,0.7020487189292908,0.5885818600654602,0.0,8,4,7,0,6,5,3,0,2,2,3,0,2,1,1,0,2,0,0,1,4
2639,19.114768624305725,0.0,2.3740974739193916,0.0,3.988063931465149,0.0,0.0,0.0,1.5392684638500214,0.0,1.967137947678566,0.0,0.0,0.0,0.0,0.0,21,0,10,0,3,0,0,0,4,0,6,0,0,0,0,0,1,0,0,0,6
2640,4.722351282835007,6.633831858634949,7.457737527787685,8.895289152860641,0.6806215643882751,0.0,0.4926246702671051,0.9208658635616302,2.206213027238846,0.7854201793670654,1.3191167563199997,3.1779251098632812,0.0,0.0,0.0,0.0,7,7,10,12,1,0,1,2,3,1,5,5,0,0,0,0,0,0,0,0,1
2641,3.2470097839832306,14.545643866062164,0.1137871965765953,0.0,0.8112240433692932,1.0671757459640503,0.0,0.0,0.6605995893478394,3.200284421443939,0.31390561163425446,0.0,0.0,0.0,0.0,0.0,7,13,3,0,1,1,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0
2642,21.495941698551178,0.0,3.553901433944702,0.0,0.0,0.0,0.0,0.0,1.1664327383041382,0.0,3.6153879165649414,0.0,0.0,0.0,0.0,0.0,11,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,4
2643,29.20634025335312,0.0,3.553901433944702,0.0,0.0,0.0,0.0,0.0,2.5566275119781494,0.0,3.6153879165649414,0.0,0.0,0.0,0.0,0.0,15,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,6
2644,12.488462269306183,0.0,3.553901433944702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6153879165649414,0.0,0.0,0.0,0.0,0.0,7,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2
